ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-miR-497	7.905434598	8.846539718	7.671502656	8.004071593	8.080455227	8.946673923	6.874585386	8.090225914	9.086891557	8.416214028	7.045281862	8.202158408	8.08311871	9.651823168	8.360930234	7.847701857	6.875273105	6.824114608	8.384109043	8.903243865	7.840687026	8.232074446	7.811583986	6.622737335	7.204106231	7.425350561	8.961736207	8.942073754	8.043320614	8.590745903	8.470538785	8.437132031	7.151260972	7.977040585	8.733790925	8.664633694	8.411026932	8.440692049	8.720039382	8.54308678	8.420723965	8.142741939	9.199436605	8.134412149	9.061694309	8.705229237	8.536559396	7.252997152	8.366871246	8.394045171	7.956462075	7.935939405	8.180849257	6.101439001	7.836574141	8.137522666	8.417488467	7.309156777	7.111960731	7.857520411	8.533417238	8.663435932	8.226455556	8.174240497	7.930438878	7.246493841	7.862769138	7.672833179	8.305373679	9.262364516	7.024309634	7.907863304	7.878082538	7.825074624	6.836166551	7.348918729	7.639248603
hsa-miR-500	0	0	0	0	0	0	0	4.363165833	0	0	0	0	0	0	0	0	3.147537887	0	0	0	2.752791359	3.861888375	2.67992217	5.283828423	3.728343038	3.68168113	4.182406049	2.929080064	4.3586898	3.737582954	3.643887435	3.751029396	0	4.266026015	4.034642388	3.415336629	4.287842545	3.395371256	0	0	4.394651967	0	0	3.954723052	0	3.419542184	3.124867035	2.870117677	0	0	2.699699461	0	3.825070754	4.001429739	0	3.670007734	0	3.742577224	3.348285594	3.450103512	5.120667899	4.047230619	3.131642782	0	3.319468088	4.635203988	0	4.508018935	3.40664544	2.916978543	0	2.407207985	0	0	4.795874816	4.897161723	0
hsa-miR-500*	3.907561273	0	3.203080854	3.248353099	4.982545474	3.754607647	0	0	0	3.454384923	0	3.609479648	4.075319714	4.516012152	0	2.827791897	4.572160727	0	3.281776158	3.038370012	3.417043931	3.143088306	3.261070376	3.606131775	3.246452893	3.266351179	3.591904934	3.154842556	3.747644376	3.341104208	3.274276253	3.169416851	3.866817146	0	3.271250999	2.62455133	2.72533807	2.824752321	0	4.432664667	2.989209353	0	3.539525271	3.371622553	0	2.824296826	3.041561864	3.789080609	0	0	3.297120837	0	3.466507121	5.281811473	4.207874882	3.355872543	0	3.905723186	3.899901239	3.748958171	3.059230746	2.748673009	3.071284657	3.21096055	2.763736785	3.052858176	0	3.285171726	3.232476817	3.291878467	3.74718392	3.721849274	3.54522704	3.672782201	2.95165963	4.630013613	0
hsa-miR-501-5p	0	0	0	0	3.988974344	0	0	4.130426881	0	0	0	0	0	0	0	2.972209525	4.183320187	0	0	1.783973392	0	3.674283309	3.116246358	4.269829116	3.881771554	3.092689323	3.2525611	3.060393391	3.153808552	2.960537189	2.846413292	3.192759489	3.188417061	3.183762157	3.450619939	2.650150876	3.141143262	2.878827634	0	3.421575676	3.751058374	0	0	3.156141123	0	2.78111572	3.45941823	3.319054512	3.600910377	0	2.574830482	0	4.132392747	4.91509675	3.335852925	3.926253421	0	2.996570229	2.912373054	3.911472515	4.704383084	3.010855837	0	2.499537456	2.915663606	4.476175259	0	4.333450702	3.318874386	3.038104601	0	3.18027742	2.727146601	0	3.409759583	4.403274313	3.257559244
hsa-miR-502-3p	4.283384889	0	3.313948603	3.145816803	5.313944489	4.037366277	0	0	0	3.552157292	3.859013137	3.571521614	3.683618782	4.138404428	2.891396175	2.779491317	4.504632172	0	3.477574232	3.590580182	3.208017847	3.036033271	3.471135404	3.848215227	3.201759221	3.22671072	3.633310042	3.323608067	3.783208063	3.052493448	3.28662776	2.960216367	3.857113114	0	3.301834306	2.921140978	2.963302751	3.026370662	0	4.256512998	2.562399847	0	3.858648621	3.095935687	0	2.602399839	3.569828756	3.654009587	0	3.532461063	3.246869426	0	3.828365715	4.700019636	4.238246806	3.545908359	0	3.489493456	3.526794762	3.423640843	2.814579234	3.083690292	2.770275607	3.323004676	2.550727196	2.722816155	0	3.104284441	3.392480202	3.424248159	3.311190928	3.822431372	3.521755252	3.619033976	2.954362665	4.188330338	3.722186301
hsa-miR-503	3.008002605	4.832359854	2.976905553	2.840435632	0	2.389618971	3.161045231	4.736763517	0	4.249039812	3.783038135	3.309745985	0	0	0	3.068647434	4.532107586	5.641427384	3.425008227	2.608004112	4.448841722	3.412264001	3.840506192	2.787289168	4.153702261	2.692614074	2.731144878	0	2.992226842	2.587914231	2.294401009	2.023597601	0	2.077719809	2.493874079	3.956944817	2.569350351	4.216299337	4.175352555	3.883881587	2.672231708	5.682601691	3.641253987	2.192466608	0	2.457299583	2.765257685	2.434971894	0	3.819880059	0	4.083636218	5.519884094	4.424873603	2.625362281	2.99582642	0	3.61762642	2.701925663	0	2.048028391	0	1.882553504	3.550082652	3.072270556	6.246969897	0	3.542172636	0	2.485244652	0	2.918517952	0	4.076273964	1.959112938	0	3.022508342
hsa-miR-505	3.435720198	3.889492716	3.720844569	3.995437527	5.452145694	3.973969102	3.815763528	0	0	3.214465973	0	3.327573098	3.631624697	0	0	3.493971025	3.104315589	0	3.240447897	3.506766391	2.73708575	3.286890294	4.00563407	0	2.650692292	3.258956909	0	2.668335327	3.183297249	3.274656922	3.325566847	3.7941718	4.114777092	2.687910894	3.481273019	3.38891558	3.034057631	3.357186919	0	4.060545458	3.088203751	3.755136664	3.818952858	3.736071328	0	3.46786674	3.046786729	3.45529223	0	3.622860162	3.949051232	0	2.785171027	6.361019874	4.035003602	3.7579359	0	3.842061869	4.152547164	4.662526405	2.658850273	3.284436274	3.294428656	3.166928022	3.467029043	3.891841215	3.665952321	3.485079781	2.813104808	3.910312738	3.912715328	3.726783651	4.295912796	3.960182225	2.646455814	4.831971757	3.397469862
hsa-miR-513a-5p	4.619971074	4.551828522	4.736268732	4.337241476	4.139871422	0	0	4.057179121	0	0	5.132809692	4.946578478	4.081763612	0	3.38641578	4.850245878	0	4.175136746	0	3.344798422	0	3.24736147	3.331599497	5.177342178	4.922161528	5.12572428	4.044475083	4.384223168	4.830725033	5.601070243	5.232788028	4.135666684	3.647800868	4.74671963	4.640614196	4.126656358	5.350316412	5.38429594	0	3.69261943	5.891794864	0	3.549516396	4.771464568	0	5.774499996	3.431769251	3.676713991	6.118863738	0	4.456891702	0	3.837567556	6.199043608	0	4.21129693	6.784025503	3.360567129	4.369333716	3.450812459	4.906637996	4.98473707	4.715942241	3.984231596	5.816973208	3.535202565	3.967974879	4.263134334	3.571537723	4.242074518	0	0	3.512331012	3.733257078	5.051996511	4.666455301	4.601315487
hsa-miR-513b	4.158028101	4.268599721	4.162584625	3.133751037	0	0	0	0	0	0	4.294985824	4.031879305	0	0	0	2.446855938	0	0	0	2.135060846	0	1.45406005	1.966201271	3.472927716	2.945625807	4.08129016	2.689735722	0	2.741691518	3.752546614	3.83641958	2.415310455	0	3.285192027	3.790224135	2.410055662	3.840982408	3.716965483	0	3.132980573	4.249049553	0	0	2.769635635	0	3.809725032	0	2.995339146	6.085752866	0	2.978830451	0	3.414507746	5.034382338	0	2.862530355	5.955272121	2.431800604	0	0	3.557352157	3.320737962	2.76580319	3.241530629	4.5609647	2.664120641	0	2.666962664	2.69083588	2.585454761	0	0	2.490533217	0	3.36778535	3.210368189	4.381473413
hsa-miR-518c*	0	0	0	0	0	0	0	0	0	3.555383088	0	0	0	0	3.285160206	4.411598778	3.684389011	0	0	1.873541709	3.389915946	2.494326366	2.832747688	3.711667625	3.858382415	3.631999676	0	2.996508856	0	1.822302205	2.139263831	1.831752947	2.817155241	2.027175201	2.15532288	3.125110289	2.730592101	2.662702001	0	0	3.559473459	0	3.611219504	0	0	0	3.963643138	3.133695036	0	0	2.919848911	0	0	0	2.842412623	2.696183451	0	0	3.850153516	3.193200275	3.795530313	2.420166449	3.560339443	3.468860749	2.204437924	0	4.065488178	3.337546847	0	1.76054866	0	0	3.949236269	0	3.99490975	0	3.564279602
hsa-miR-532-3p	4.202711604	0	3.026038883	2.98277046	4.631701634	3.574745338	0	0	0	0	0	3.108582807	3.460394845	3.890068387	0	2.796429062	3.959456155	0	2.912855077	3.065671149	2.921196111	3.082429547	3.759879696	3.835283692	2.880094081	3.147331098	3.127587799	2.948703998	3.900542014	3.471491604	3.335139679	3.464667704	3.909117098	1.956445452	2.692982769	2.975926093	2.900299571	2.880003176	0	4.140183512	2.344031612	0	3.34534228	3.124386483	0	2.747329694	2.483776198	3.462097555	0	3.486913997	2.960282513	0	3.506074217	4.69501795	4.364336616	3.230371146	0	3.43540376	3.370307279	3.740131521	2.65189918	2.381258815	2.735895482	3.090349332	2.476439318	2.949048089	3.143010052	2.982039952	3.220116104	3.083403093	0	3.678472203	3.840351494	3.806993511	2.054860938	4.574863109	0
hsa-miR-532-5p	5.379627797	4.117040416	4.37692787	4.237348042	5.723838673	4.619525025	0	4.505049416	3.413962762	4.612824099	4.375423715	4.300607037	4.478675217	4.468431175	3.695199998	3.553761591	5.4567442	4.502596374	4.392587157	4.355191338	4.306614153	4.455970142	4.497176657	4.636712483	4.11624348	4.400493337	4.505360059	4.354210715	4.651904856	4.133881136	4.220595581	4.429900487	4.846464385	2.720437713	4.004795659	3.906039318	3.651920188	3.630133992	4.158435103	5.54240701	3.381807041	3.975900488	4.429456471	4.117289864	0	3.479035291	4.497916504	4.608217729	4.36392478	4.523736771	4.188759032	4.443801099	5.098226032	6.412190298	5.100649785	4.129988218	0	4.284148692	4.400529739	4.643713348	3.828255433	3.517576325	3.726468832	4.308735941	3.241460228	3.993487389	3.13842292	3.93337198	3.974472235	4.237594683	3.553326872	4.385204873	4.728653168	4.598781235	3.667310817	5.531828501	4.460851355
hsa-miR-542-3p	2.734021528	4.625816333	3.193582049	3.390912176	0	3.189686923	0	4.595286927	0	5.146838079	4.552539144	3.309024965	0	3.964903757	3.884479033	4.089913171	4.244204364	6.040038208	3.884756389	3.970231194	5.072122799	2.063513922	3.575870755	0	2.803723179	2.430794901	2.670299584	0	3.663020399	3.065689151	3.084240522	2.532225243	0	2.814507264	0	4.965773447	2.081767357	3.369155804	4.207128711	4.516815111	3.072620063	4.771430905	5.729146603	3.175500883	0	3.285011244	3.256952526	2.900094579	0	4.06732731	0	3.996751748	4.545869291	4.189121837	3.388477849	3.567819921	0	4.461454219	2.760453922	0	2.87998906	0	2.800085308	3.999507534	3.176738726	5.222225946	0	3.382046138	2.294021558	4.268845062	0	3.610067977	3.157279818	3.048153886	0	0	3.236155362
hsa-miR-542-5p	0	4.455307168	4.291466813	3.298690386	0	3.466067592	0	5.038156755	0	5.925041953	0	3.27765877	0	4.300864856	0	3.8248889	3.442052576	5.72856641	3.988242613	4.006140698	4.564584801	3.613989282	4.650628302	0	3.17209261	2.987669259	3.211935016	0	4.10929601	3.537307877	3.501772136	2.977437039	0	3.351464691	0	4.783725489	3.02584889	3.852196063	4.813887929	4.466769298	3.714459289	4.748091802	5.578352225	3.50013092	0	3.658766138	3.615581342	3.030466213	0	4.119997413	2.917154313	4.687285913	5.1590081	3.336824731	4.053711514	4.062351939	0	4.708499294	0	0	3.348189719	2.948499407	3.294779465	4.645862246	3.59187255	5.250678473	0	4.090313614	2.546548162	4.821101561	0	3.569043272	3.110755195	3.231203477	0	0	0
hsa-miR-551b	4.336856919	1.822254395	3.181490557	3.343317311	2.946183706	4.77216478	3.911240723	5.592435992	0	4.776631396	0	2.89797782	5.519350967	3.28086256	4.050330447	2.958690633	3.577826463	0	4.014221739	5.055280456	3.994769694	3.916009382	2.972626804	0	3.132462194	3.661144062	0	3.349686134	3.672050337	2.476291576	2.711887138	3.487147234	3.938263092	2.189910983	2.901698734	5.579203097	2.728447639	3.293859149	4.425641297	2.046740503	3.394836934	0	0	3.624855057	3.580211498	3.770561259	4.87249338	4.463015571	3.772171262	4.002395182	5.892400833	4.10971348	2.812133976	0	4.995839582	4.732931993	0	4.639371196	3.522148571	2.653671709	3.45091716	3.712765294	5.154338008	4.42101053	3.644025947	2.185131566	4.099881894	3.375995732	3.195059252	5.41709699	3.628873153	3.904192135	5.354029351	4.188997774	3.586779497	3.215577433	0
hsa-miR-557	5.011231442	4.307742756	5.1003056	3.818367233	4.436453158	4.530157727	5.072979232	4.377018596	4.951605568	4.449382119	4.768685073	4.583098253	4.067824064	0	5.224086609	4.857768455	4.37168044	0	4.258802862	4.958113603	4.371104422	4.603233433	4.298265101	4.896583252	5.089504365	4.690412748	4.730473894	4.619707714	2.652379118	3.893266454	3.761708935	3.852941117	4.940011628	3.688333441	3.95690635	4.451669056	3.747466063	3.944102335	4.956323326	4.028636082	4.382710971	4.510916934	4.11316471	3.515546141	4.600340228	3.862205809	4.940243637	4.106050351	4.183943189	4.921791004	4.577999155	5.074644418	3.94894445	4.137016303	4.18630067	4.808398853	4.81197609	3.878326504	4.191126659	4.516939855	3.913257195	4.315866534	4.648868532	5.002242123	3.775012356	5.188326255	5.009272998	4.402762028	5.626280277	4.204460366	5.037263827	3.544279287	5.027729234	4.602212663	5.272899236	3.314409282	5.04963957
hsa-miR-572	5.401163584	6.053053353	6.719457035	4.862044259	6.044565231	5.856192633	5.171010486	6.000521047	6.199385541	6.931132369	5.911700446	5.43058408	5.517509982	4.556251527	6.810590438	6.262291088	5.702677826	5.228241969	6.151041763	6.297926728	5.831464021	5.969850708	5.964474384	6.384043458	5.954456302	6.216085504	4.349650935	4.985265147	5.497694946	6.670187331	6.71907182	5.986431872	5.952218469	6.490070632	7.449342385	6.58077622	6.82974017	6.961911873	6.328179054	6.008132514	6.80034818	6.693424073	5.534286252	4.863215885	5.079172462	6.237674477	7.152747897	6.06232637	5.789895808	6.084259924	6.356387889	5.686906805	6.100110871	4.745941024	6.179166124	6.585427327	6.811146059	5.811133361	5.921327183	6.619837846	6.351414296	6.562633435	7.186684581	7.193277191	7.052252529	5.934207206	7.174203751	6.46901905	6.816041901	6.726163234	5.571392973	5.813234211	6.967415925	5.781820538	6.844996559	5.328007628	6.99015959
hsa-miR-574-3p	6.261987051	6.533351516	6.392707498	5.8751079	7.23007984	6.309676247	5.830879577	4.644297826	5.788969194	5.838911324	4.904743335	5.578887368	5.237759115	7.78464784	6.211391156	6.369846955	5.090695658	6.254781707	6.598817894	6.524070928	5.987398475	6.058636449	6.16210802	5.274185165	5.221109054	5.337020009	6.09878191	5.692269571	5.611855579	5.436533366	5.667689035	5.520238833	5.65273768	5.961667219	5.187217216	5.518817513	5.919957953	5.485658252	5.883208594	5.574080266	4.965285121	6.230448618	5.895489424	5.963830685	6.389074274	5.554829432	5.502338268	5.540760725	5.293408451	5.839471375	6.208780359	5.657267652	5.096987036	3.976269447	5.964004066	5.712577161	4.25330858	6.249733383	6.8743119	5.688905494	4.879534269	5.973890731	5.54134236	5.639677117	5.910514207	6.016157637	5.505704743	6.673588874	7.127623128	5.864031028	5.288985341	5.657683912	7.18252906	6.635668653	6.105621313	5.420124777	0
hsa-miR-574-5p	6.738277921	6.552592909	6.817796814	6.486664336	7.227172197	5.946862091	6.061782864	6.197833427	7.047767702	5.823896018	6.428708489	6.701592538	6.205881891	7.012511568	6.433900655	8.557714654	6.545401589	7.08169383	5.915975914	5.900691381	5.983483696	5.904353598	6.363761709	7.990418264	7.170145737	6.499965494	6.768649367	6.988936822	5.793281649	6.210497587	6.472975789	6.331033571	5.798213703	6.338923367	6.330750148	5.598816616	6.568972303	6.794816181	5.771077865	6.753354249	7.093957756	6.440616898	5.2853252	5.988810073	7.001291055	6.429501497	7.022094945	6.976837962	6.500428377	5.80493643	5.350828385	5.398778523	6.091558492	6.592162424	6.599786355	6.475238559	7.302660234	7.010375576	8.007709244	7.456518098	6.686725734	6.446041048	5.787776497	6.550576524	6.567850214	6.421354514	6.214108867	8.601864147	7.024285817	6.18247108	6.059822547	6.812932591	5.985261416	6.777527321	7.776613771	5.975321899	8.53761287
hsa-miR-575	6.259031644	5.931639681	7.089217734	6.807836404	6.012091264	5.929911518	7.886148376	7.31712516	6.139183876	6.965904116	7.033730413	6.97944879	6.230061306	5.31998831	6.907806415	6.318757264	7.10566979	6.182529531	6.885040634	5.831822571	7.500822257	7.081013584	7.110175428	7.624725091	6.595362575	8.014330404	6.480922884	5.988381942	6.249541426	7.102839099	6.848695063	6.179768333	6.583950669	6.604069057	6.932794175	7.462375141	7.421941144	6.819976744	6.4833573	5.760630215	7.466236543	6.556801733	7.23159873	6.817502197	6.324234583	6.646297277	7.655738448	6.140744871	8.781953981	6.047074782	7.448004426	6.656640679	6.581290697	7.073000156	5.84186677	7.338070521	7.376163056	5.611541268	6.870981532	6.477923182	7.385189797	6.551801663	8.258670607	7.246907777	7.006338706	6.717970917	8.075348169	6.977930797	6.177412446	6.728698975	6.459469395	4.978959744	7.52253177	6.22892259	7.056686474	7.102337934	6.972091687
hsa-miR-590-5p	4.82096024	5.83032535	4.384539901	5.099063675	6.584038136	4.908076516	4.457019824	3.994346707	5.605850998	0	6.129471375	4.882540414	5.237618409	4.364710379	4.936314457	5.257574924	5.717958311	6.319449694	4.711488681	3.996963577	6.984132878	4.085328483	4.590203861	4.910979794	5.156125076	5.339458246	5.379209924	5.323874302	3.895492969	4.073925084	4.087597361	4.436963182	4.962633209	3.843117991	3.96509864	4.121483184	3.77491788	4.235210482	5.30338951	5.58785741	4.431792541	4.752194499	4.326806062	5.209312578	5.692001064	3.900392876	4.630566709	5.818453024	4.121159492	5.08408863	3.402491884	5.049364063	4.849054993	7.026482004	3.135627084	4.148248934	5.544426106	4.973540144	3.978887111	5.519036219	5.229065143	3.586729293	3.910009417	3.171376736	4.504948897	4.670087748	3.90291329	4.545257451	4.311081275	3.785129657	7.089903084	6.659542707	3.519651811	6.181751602	3.614733768	5.233077868	4.666765868
hsa-miR-601	3.909356671	3.72049677	5.040327279	3.897077883	3.909387101	3.95554536	5.104763972	4.534636449	0	5.055590819	4.427358815	4.232832474	4.163007459	0	5.930815561	4.770341816	4.165876521	3.698162679	4.800868084	4.966431553	4.492836646	4.63068997	4.927661113	5.055802164	4.558526003	5.265722656	3.774155412	4.063294005	2.997878024	3.968063379	3.845337367	4.018805224	4.396089365	4.673706818	4.036195293	5.604013024	5.318717315	4.691602206	0	3.334067399	4.802394202	5.040455248	5.148037819	2.917041615	0	3.473773917	5.053441834	4.190313674	5.684074537	4.365893019	5.296450075	4.197425425	3.551896291	4.355400573	4.567743781	5.263998413	4.470720902	3.477930614	4.602226512	4.940116211	4.601949619	3.472375306	4.901464201	5.812548575	3.89136888	4.134525433	6.000861361	5.003605594	4.32165953	4.813805734	4.304640449	3.010603738	5.410095266	4.5326003	5.228408528	3.415528996	5.349401618
hsa-miR-622	2.97585566	0	3.176817724	3.99394664	0	0	4.269147612	3.888467956	0	0	0	0	0	0	3.611343698	4.692331563	5.916614733	3.808947905	0	2.708536776	4.920262088	3.577355462	3.495775694	3.819908115	4.192808476	3.996730838	0	4.603743769	2.408073674	2.576227913	2.741972661	2.638629618	3.587906289	3.555114429	3.415510944	2.839740819	3.112279441	3.324701355	0	0	4.214915703	0	0	0	0	2.871948439	3.078569904	3.777020065	4.076789691	0	0	0	0	0	3.065259651	0	0	0	3.875401812	3.606830835	3.635127161	3.230210519	2.742946658	3.73838591	3.420388751	3.415095462	4.781293211	3.421981784	0	2.322694753	0	0	0	0	5.406386922	0	5.410599597
hsa-miR-623	2.890230621	0	2.509313075	2.46883727	0	0	5.109779923	3.371574138	5.767905029	3.863722427	0	0	3.3317185	0	4.395050921	4.278118619	3.074138309	0	3.301841733	3.153366961	3.085270185	2.806758556	4.264287147	4.057883062	4.021645782	3.313604778	0	3.816995118	2.210765292	3.119929169	3.228260333	3.059365916	0	3.908154884	3.734856829	3.335074975	3.362979653	3.314425387	0	2.586970491	3.613231462	0	3.607656589	0	4.138981206	3.268123392	4.076405009	2.923147332	0	0	3.228649632	4.553031675	0	0	3.292233178	2.407342225	3.385780247	2.344306082	3.629289131	2.880514187	3.634694244	2.95578679	3.33613677	4.155335542	2.820648668	2.480103577	4.790332464	3.589780029	3.225910315	3.597583675	3.165187435	2.814584742	4.534460439	3.036119258	4.158233971	3.0467351	4.375227297
hsa-miR-625	5.636340058	5.841228628	5.119391377	5.024132169	3.478607211	4.645033203	3.745974205	3.621661966	4.725821927	3.955810973	3.261919502	5.834736017	4.688289582	3.597941758	4.339482352	4.515012029	4.229744331	3.982567765	4.608824757	3.543653255	4.602850532	3.834219368	3.478278686	2.37225179	5.10208392	5.005888725	5.410474766	4.331637148	3.722752668	4.479390571	3.328461912	3.593654513	4.504835696	2.661220282	3.841868234	2.895339202	3.513393896	2.383100285	5.244721094	4.422530259	4.516214503	5.743365915	4.418128065	5.099606389	5.266485748	2.842609393	3.57204717	4.945144584	0	5.645582465	4.785995889	4.447552531	4.21408432	0	5.316364726	3.820843632	0	4.103331133	2.60596022	4.799810382	4.646298577	3.610311167	2.803008081	4.463237724	3.337297721	4.35427135	0	4.35869261	5.302506647	4.400611507	5.859438506	4.291044838	4.500869494	4.36643751	4.010925983	2.93151154	7.180932079
hsa-miR-630	4.593696084	4.649238887	5.496272131	5.449445305	6.288624715	5.058530181	7.038617631	7.211131823	0	6.174971073	5.00697525	4.536606706	6.293684598	5.095868238	5.528208985	6.193228832	6.769280839	6.296982509	5.778705451	5.338012892	6.152006623	6.445541893	5.425175821	5.982501435	6.03736469	6.605933555	4.178597761	5.436411807	4.217201282	5.894969182	5.549993674	5.479859145	7.140265219	5.562017771	5.61251529	5.970588451	5.427234165	5.705029272	6.102152258	5.17002214	6.900037502	4.870539188	6.433729809	5.146148599	7.286301293	5.882341148	7.036672782	6.735625793	6.515215104	4.562155384	6.321123734	5.329375965	5.3034788	5.157100792	6.248651666	7.376485619	6.497074461	6.018930512	6.034644158	7.536897972	6.59220089	5.585144929	6.812146101	5.927985786	6.040358036	7.765522448	5.757243005	7.117147126	7.248704448	6.098153792	5.710710447	6.40964768	6.69096798	5.147693487	7.014745108	5.157174771	6.221972865
hsa-miR-638	8.54562308	9.648455398	9.88153315	8.334654796	8.938959438	8.94090841	9.210886662	9.352795157	9.555098647	10.24770574	9.61283057	8.775735251	9.055351424	7.772040906	10.48288273	9.931597251	9.69051637	8.779277832	9.797345035	9.54235347	9.835722527	9.214007519	9.49912386	9.580635661	9.308664242	9.557799543	8.068938762	8.957742184	8.434316632	9.552249882	9.462451133	8.829229578	9.755574733	8.955436784	9.91124096	9.544519644	9.443911644	9.57885702	9.970598685	9.276412186	9.781150183	9.974283841	9.352795723	8.090243182	8.647514235	9.054605766	10.39164225	9.227970691	9.31544383	9.177142147	9.903232054	9.463280913	9.076934058	8.159757508	9.596587919	9.990359668	9.7444699	9.140551944	9.531905021	9.757962041	9.446692686	9.178985305	10.10972597	10.26514659	9.648456058	9.379260263	10.04449952	9.681143699	9.874411946	9.815055165	9.559208095	8.957720958	10.55294472	9.178687954	9.861055433	8.116766831	10.31875366
hsa-miR-652	4.157469127	3.723173367	4.844176079	3.895707034	5.197364316	3.93087723	0	5.001890692	4.457426133	3.645896455	4.207069951	3.975145715	4.581218202	4.757934217	0	2.928996003	5.38387561	5.431602709	4.573586705	4.134950978	3.860614734	4.32041479	4.640319953	3.166398913	3.758728007	2.802639937	3.885464455	2.795952745	4.037500964	4.293670185	4.041283308	3.359094661	4.709980068	2.916745905	3.708211997	4.136807791	3.112059633	3.321368903	6.43502444	4.372783528	3.421980352	3.111215114	3.797213782	4.329742378	5.922100622	3.97249832	3.427859711	3.995342127	0	4.28825929	4.6189622	4.621543904	4.505557366	4.569703146	4.632906983	3.79029812	0	2.680774966	3.740994675	3.827783659	3.499717543	4.388061647	4.05264147	3.029353505	4.427413736	3.009940163	3.816421379	2.547779822	3.026615718	4.163181941	3.799765412	4.212831786	4.144860862	3.397355448	6.442060525	4.744734561	3.111079798
hsa-miR-654-3p	0	3.474297051	3.003685616	0	0	4.049007825	4.274269303	0	0	4.465628769	0	3.363660804	0	0	3.215933536	2.552552303	0	0	3.2639299	3.996765849	2.951881416	2.790105288	2.838751118	0	0	2.081490893	2.809222078	2.671759947	3.668443754	2.905218793	4.290672149	2.9057959	0	3.043164666	2.178792799	3.528609151	3.579898589	2.516971875	3.971315275	3.502208412	2.579746514	3.213521395	5.249864272	3.639745028	0	3.234964404	2.7596232	0	0	3.922131222	2.740436346	4.114137351	0	0	3.503809408	3.065664058	0	3.519739433	3.331074375	0	1.888209191	2.982976082	3.536057305	3.209503161	3.882603796	2.720239866	3.816445133	3.252071327	3.499647985	4.327758149	0	3.085820467	4.113244539	0	2.235797242	0	0
hsa-miR-660	5.896935058	4.931649866	5.166395188	4.916149883	6.962741722	5.600092897	4.427018385	5.059409139	5.006839812	5.431000786	5.251971487	5.259473703	5.774556644	4.070819165	4.965666689	4.534661961	6.205692774	5.480019182	5.284781728	5.246630706	5.160510766	4.737972087	5.279962348	5.286759663	5.18662576	5.285918949	4.866558764	4.933544201	5.627670693	5.107638887	5.161199753	5.549171061	5.77470788	4.475346404	4.95826651	5.15842287	4.48716811	4.667558491	4.642173211	6.265704631	4.455020338	4.778740379	5.273754361	5.109646664	4.967896374	4.744219124	5.229120973	5.663320806	4.353868432	5.840986008	4.96541482	5.377023199	5.417062624	6.834815936	5.831005644	5.322241211	4.354298829	5.363073272	4.698704403	5.459839321	4.938026499	4.540295874	4.812226699	5.251746804	4.634844427	4.812288642	4.808351719	4.639629911	5.118993462	4.903850142	5.161695636	5.817647971	5.092009107	5.783955288	3.971622342	6.426625444	4.47878502
hsa-miR-663	5.524831685	5.068856988	6.323654124	6.8007498	6.990500284	5.223450962	6.736926498	6.926283989	4.996112841	6.374478577	6.443626998	6.291121598	5.85926352	4.662807511	6.824521375	7.40004005	6.435727388	5.805350666	5.972315478	5.716774817	6.699819148	6.849304808	6.455342952	8.247410387	7.985936719	7.244546041	6.7194981	6.738529323	4.706334741	4.887907581	4.995205159	5.443355655	7.33373841	5.733726925	5.013854843	6.605796751	5.24716155	6.001064636	6.720422547	6.355202291	6.228384268	6.094801278	6.38185265	5.171077325	5.796858594	5.030515555	7.480528661	6.350508018	6.521536102	5.393692204	5.088077832	5.862452816	6.285267418	7.489342065	6.275432838	6.086157007	5.840213293	7.278697629	7.219800586	6.829562769	5.981573452	5.344394966	6.101338106	7.160230079	4.982243651	6.538197167	6.449364865	6.656171718	6.615280529	5.130069757	7.139841105	5.930689403	6.344844476	7.341374593	7.322106824	5.381780617	6.637277283
